Id,mean_exam_points
12249,89.45537863976544
12250,79.56676852258236
12251,62.36221009010498
12252,60.279253782704544
12253,44.958369722510234
12254,57.785575604863176
12255,60.07372354906823
12256,75.44077829248229
12257,51.94464050515889
12258,62.0867835962466
12259,70.42679022121285
12260,79.56676852258236
12261,69.39308019588219
12262,60.91818863704552
12263,84.52636593657226
12264,82.77249367857556
12265,55.332854913032016
12266,70.0391455930533
12267,62.36221009010498
12268,58.42781644936088
12269,60.273864225443326
12270,89.45537863976544
12271,55.332854913032016
12272,70.0391455930533
12273,59.980952181746915
12274,63.70899076335359
12275,54.729871701553535
12276,39.3438586280833
12277,85.7844977370127
12278,69.08531729396582
12279,60.273864225443326
12280,65.32754932191213
12281,62.36221009010498
12282,70.19536404559254
12283,41.66752004930762
12284,54.729871701553535
12285,60.03748030268682
12286,61.363480162248734
12287,79.73248624751916
12288,59.50094952624019
12289,69.55335324617789
12290,60.273864225443326
12291,60.07372354906823
12292,51.94464050515889
12293,89.2439555249035
12294,54.729871701553535
12295,62.0867835962466
12296,54.729871701553535
12297,46.52820206242673
12298,89.24666047704666
12299,61.90408328034123
12300,69.08531729396582
12301,54.136285636093895
12302,55.24382113872469
12303,85.78099256194054
12304,84.31764777385348
12305,58.42781644936088
12306,55.90951230425628
12307,40.901386999544286
12308,54.61910232068142
12309,60.07372354906823
12310,75.44077829248229
12311,64.33950628948959
12312,55.24382113872469
12313,60.629325604863176
12314,55.332854913032016
12315,80.0450164734329
12316,64.98470162664091
12317,59.50094952624019
12318,57.98576898734809
12319,58.81185427594117
12320,65.65512105268948
12321,51.94464050515889
12322,85.85243565401477
12323,79.4951826556487
12324,59.44793877831688
12325,54.67547303793781
12326,54.930456142357954
12327,89.88790871213203
12328,60.71409037917663
12329,70.19536404559254
12330,84.31764777385348
12331,64.97104789171452
12332,89.45537863976544
12333,54.729871701553535
12334,58.42781644936088
12335,65.49655897134517
12336,84.52636593657226
12337,78.92070312541125
12338,84.52636593657226
12339,59.99149487864392
12340,70.19536404559254
12341,75.44077829248229
12342,70.0391455930533
12343,55.332854913032016
12344,62.36221009010498
12345,61.049112633043514
12346,64.97104789171452
12347,55.332854913032016
12348,45.68926925610262
12349,85.16761417165763
12350,60.629325604863176
12351,70.19536404559254
12352,89.4561103116304
12353,85.08365202347696
12354,60.07372354906823
12355,51.060913442701015
12356,61.29534326447006
12357,49.46083026419503
12358,64.97104789171452
12359,89.45537863976544
12360,84.89698096106723
12361,79.73248624751916
12362,84.52636593657226
12363,69.08531729396582
12364,55.19119199561625
12365,76.40725715213951
12366,57.96265893819651
12367,50.551647033434605
12368,79.56676852258236
12369,75.44077829248229
12370,61.29534326447006
12371,55.332854913032016
12372,84.65967736919677
12373,71.33514305643368
12374,89.24666047704666
12375,58.81185427594117
12376,61.24271412136162
12377,57.58021846200603
12378,54.729871701553535
12379,51.060913442701015
12380,55.47105926045045
12381,57.785575604863176
12382,89.24666047704666
12383,63.70899076335359
12384,41.66752004930762
12385,69.08531729396582
12386,54.20515518565721
12387,60.07372354906823
12388,59.99149487864392
12389,58.81185427594117
12390,84.52636593657226
12391,62.22608935472627
12392,84.89698096106723
12393,60.67501671472624
12394,85.20651303170308
12395,55.1273246793957
12396,54.136285636093895
12397,61.363480162248734
12398,59.50094952624019
12399,58.42781644936088
12400,65.32754932191213
12401,55.332854913032016
12402,59.50094952624019
12403,55.24382113872469
12404,51.94464050515889
12405,59.50094952624019
12406,84.52636593657226
12407,62.22608935472627
12408,53.39657513505614
12409,89.24666047704666
12410,84.65967736919677
12411,70.19536404559254
12412,54.729871701553535
12413,59.99149487864392
12414,84.31764777385348
12415,84.52636593657226
12416,60.41023481736815
12417,60.67501671472624
12418,65.32754932191213
12419,52.83509848432452
12420,84.86912720378051
12421,79.4951826556487
12422,55.24382113872469
12423,63.70899076335359
12424,40.30275768080621
12425,59.50094952624019
12426,69.78447807045126
12427,51.310191224123145
12428,79.4951826556487
12429,60.71409037917663
12430,61.29534326447006
12431,80.13643089073408
12432,70.19536404559254
12433,70.19536404559254
12434,69.55335324617789
12435,75.44077829248229
12436,54.4536608039619
12437,54.80536809491886
12438,51.060913442701015
12439,55.332854913032016
12440,55.90550927198824
12441,56.208551764981955
12442,54.61910232068142
12443,55.24382113872469
12444,56.208551764981955
12445,46.52820206242673
12446,79.56676852258236
12447,54.20515518565721
12448,55.24382113872469
12449,63.70899076335359
12450,69.02935873093784
12451,54.62349458898087
12452,69.55335324617789
12453,59.50094952624019
12454,69.78447807045126
12455,69.78447807045126
12456,51.310191224123145
12457,63.70899076335359
12458,63.70899076335359
12459,70.19536404559254
12460,69.69577861258931
12461,62.0867835962466
12462,54.729871701553535
12463,85.16761417165763
12464,84.37637658920202
12465,66.42178771935615
12466,54.729871701553535
12467,82.56304384399182
12468,70.0391455930533
12469,51.94464050515889
12470,84.52709760843722
12471,89.4561103116304
12472,84.52636593657226
12473,60.273864225443326
12474,57.0759104630595
12475,60.03748030268682
12476,52.89702605448155
12477,78.92070312541125
12478,48.30568671961864
12479,84.65967736919677
12480,84.31764777385348
12481,51.310191224123145
12482,75.44077829248229
12483,54.136285636093895
12484,55.1273246793957
12485,55.24382113872469
12486,51.060913442701015
12487,79.4951826556487
12488,75.44077829248229
12489,55.90951230425628
12490,77.98950916015639
12491,55.24382113872469
12492,54.729871701553535
12493,61.310305084126576
12494,54.729871701553535
12495,55.09108143301429
12496,84.31764777385348
12497,64.97104789171452
12498,62.132763522867215
12499,61.81906568554465
12500,67.13302588332698
12501,70.04421634668874
12502,84.86912720378051
12503,69.55335324617789
12504,57.785575604863176
12505,40.95534119819366
12506,54.28106635928585
12507,70.19536404559254
12508,85.85243565401477
12509,60.279253782704544
12510,65.65512105268948
12511,69.00337207966786
12512,42.30031508453975
12513,65.84132454290365
12514,70.19536404559254
12515,60.219558025596385
12516,55.90951230425628
12517,51.94464050515889
12518,59.50094952624019
12519,70.19536404559254
12520,54.24549712952685
12521,40.30275768080621
12522,84.52636593657226
12523,54.729871701553535
12524,51.060913442701015
12525,55.332854913032016
12526,70.19536404559254
12527,55.90951230425628
12528,70.42679022121285
12529,41.66752004930762
12530,58.81185427594117
12531,53.33950875606914
12532,62.132763522867215
12533,85.16761417165763
12534,55.24382113872469
12535,73.1786381512547
12536,85.27656093455184
12537,60.678521149417634
12538,54.39405631222451
12539,65.32754932191213
12540,54.930456142357954
12541,39.3438586280833
12542,84.31764777385348
12543,54.311084521795024
12544,89.88790871213203
12545,54.39405631222451
12546,60.878603386285306
12547,61.107324850819175
12548,54.930456142357954
12549,62.36221009010498
12550,55.332854913032016
12551,84.73126323613043
12552,82.56304384399182
12553,54.24549712952685
12554,60.03748030268682
12555,55.011982068883256
12556,61.363480162248734
12557,51.060913442701015
12558,70.19536404559254
12559,62.132763522867215
12560,58.81185427594117
12561,58.42781644936088
12562,55.332854913032016
12563,54.48323799494103
12564,61.363480162248734
12565,64.46457410397909
12566,69.39308019588219
12567,54.39405631222451
12568,54.136285636093895
12569,89.24666047704666
12570,70.19536404559254
12571,59.50094952624019
12572,64.97104789171452
12573,65.8498052933987
12574,62.0867835962466
12575,43.98623349960002
12576,64.6678898160765
12577,54.57086544587243
12578,53.0149147584261
12579,65.32754932191213
12580,51.060913442701015
12581,54.930456142357954
12582,54.136285636093895
12583,54.682535064322636
12584,43.245843622049115
12585,69.39308019588219
12586,65.32754932191213
12587,70.42679022121285
12588,50.551647033434605
12589,61.085355879424924
12590,61.29534326447006
12591,51.94464050515889
12592,60.91818863704552
12593,84.50013841185707
12594,62.36221009010498
12595,60.678521149417634
12596,55.25505014000099
12597,60.67501671472624
12598,55.09108143301429
12599,75.43863575544644
12600,54.136285636093895
12601,55.81057348316551
12602,70.45243565401476
12603,61.363480162248734
12604,84.735815771156
12605,54.930456142357954
12606,58.81185427594117
12607,84.52636593657226
12608,79.73248624751916
12609,59.99149487864392
12610,42.823656607881276
12611,63.70899076335359
12612,41.66752004930762
12613,60.91818863704552
12614,70.19536404559254
12615,61.25210557401113
12616,79.4951826556487
12617,70.19536404559254
12618,58.42781644936088
12619,55.24382113872469
12620,55.90951230425628
12621,52.58582070290239
12622,60.569309655984675
12623,55.1273246793957
12624,59.50094952624019
12625,62.90808908921914
12626,54.24549712952685
12627,65.58748801126386
12628,82.56304384399182
12629,60.188703539004635
12630,79.56676852258236
12631,69.55335324617789
12632,70.19536404559254
12633,85.85243565401477
12634,69.39308019588219
12635,58.81185427594117
12636,58.81185427594117
12637,59.50094952624019
12638,60.46525616683527
12639,67.13302588332698
12640,79.73248624751916
12641,70.19536404559254
12642,65.46242019677436
12643,54.930456142357954
12644,57.96265893819651
12645,66.53081790463942
12646,54.729871701553535
12647,60.273864225443326
12648,79.52346498758686
12649,79.91915730992889
12650,55.90951230425628
12651,80.34588072531781
12652,84.31764777385348
12653,63.70899076335359
12654,61.43191884846221
12655,60.629325604863176
12656,54.930456142357954
12657,61.24271412136162
12658,55.332854913032016
12659,73.1786381512547
12660,85.37706400624137
12661,62.132763522867215
12662,51.310191224123145
12663,55.332854913032016
12664,49.46083026419503
12665,51.310191224123145
12666,55.24382113872469
12667,84.73126323613043
12668,60.273864225443326
12669,54.311084521795024
12670,54.0923533862853
12671,80.13643089073408
12672,84.52636593657226
12673,75.44077829248229
12674,48.05640893819651
12675,60.678521149417634
12676,85.78099256194054
12677,84.52636593657226
12678,54.729871701553535
12679,70.45577979534312
12680,84.89698096106723
12681,70.04421634668874
12682,54.930456142357954
12683,59.386715502083796
12684,55.24382113872469
12685,60.569309655984675
12686,58.42781644936088
12687,89.45537863976544
12688,63.70899076335359
12689,52.9035395578818
12690,58.21193671961864
12691,80.11206622100377
12692,63.70899076335359
12693,61.29534326447006
12694,61.02489517928059
12695,84.73126323613043
12696,54.61910232068142
12697,39.3438586280833
12698,90.30607670943455
12699,59.50094952624019
12700,43.490415380398716
12701,51.060913442701015
12702,41.66752004930762
12703,50.551647033434605
12704,79.4951826556487
12705,51.310191224123145
12706,82.56304384399182
12707,58.81185427594117
12708,81.98856431375437
12709,54.729871701553535
12710,70.19536404559254
12711,58.79220496550367
12712,84.95889600893885
12713,84.65967736919677
12714,51.94464050515889
12715,54.80536809491886
12716,70.68371762072988
12717,55.47105926045045
12718,54.729871701553535
12719,55.90951230425628
12720,70.19536404559254
12721,62.0867835962466
12722,90.09662687485081
12723,55.24382113872469
12724,48.05640893819651
12725,62.132763522867215
12726,54.682535064322636
12727,52.64553805224712
12728,70.19536404559254
12729,59.50094952624019
12730,84.73126323613043
12731,60.279253782704544
12732,51.94464050515889
12733,79.4951826556487
12734,59.50094952624019
12735,75.05343501566969
12736,75.44077829248229
12737,63.70899076335359
12738,69.78447807045126
12739,69.78447807045126
12740,85.16761417165763
12741,79.70463249023244
12742,54.866666511300146
12743,61.29534326447006
12744,64.73992306744115
12745,60.91818863704552
12746,65.49655897134517
12747,89.24666047704666
12748,58.42781644936088
12749,79.52346498758686
12750,45.68926925610262
12751,54.24549712952685
12752,84.52636593657226
12753,70.0391455930533
12754,54.729871701553535
12755,89.88790871213203
12756,70.0391455930533
12757,62.36221009010498
12758,61.901495357083235
12759,51.060913442701015
12760,51.94464050515889
12761,89.45537863976544
12762,55.844712257736305
12763,55.47105926045045
12764,51.060913442701015
12765,62.36221009010498
12766,69.00337207966786
12767,70.13035620665198
12768,60.44557843796988
12769,57.709216359517455
12770,62.132763522867215
12771,79.4951826556487
12772,69.78447807045126
12773,60.03748030268682
12774,75.28455983994306
12775,79.73248624751916
12776,55.1273246793957
12777,61.90408328034123
12778,57.96265893819651
12779,83.17992740934689
12780,58.81185427594117
12781,75.44077829248229
12782,54.729871701553535
12783,69.00337207966786
12784,62.0867835962466
12785,57.785575604863176
12786,49.46083026419503
12787,89.88790871213203
12788,69.55335324617789
12789,85.14324950192733
12790,84.65967736919677
12791,70.19536404559254
12792,52.04660501662788
12793,70.19536404559254
12794,84.735815771156
12795,51.94464050515889
12796,55.24382113872469
12797,80.34588072531781
12798,60.279253782704544
12799,60.273864225443326
12800,69.08531729396582
12801,57.58021846200603
12802,78.26493565401476
12803,54.729871701553535
12804,60.629325604863176
12805,55.90951230425628
12806,52.58582070290239
12807,61.90408328034123
12808,54.23705926863825
12809,69.69577861258931
12810,49.46083026419503
12811,68.66206858725864
12812,84.31764777385348
12813,76.647703016368
12814,57.96265893819651
12815,55.24382113872469
12816,57.84254969285079
12817,69.78447807045126
12818,62.90808908921914
12819,79.56676852258236
12820,62.36221009010498
12821,54.136285636093895
12822,54.729871701553535
12823,90.09662687485081
12824,54.729871701553535
12825,57.96265893819651
12826,69.00337207966786
12827,62.36221009010498
12828,69.55335324617789
12829,84.735815771156
12830,51.060913442701015
12831,82.56304384399182
12832,79.4951826556487
12833,79.73248624751916
12834,55.19119199561625
12835,65.84132454290365
12836,54.930456142357954
12837,75.44627183551782
12838,54.930456142357954
12839,53.33950875606914
12840,61.363480162248734
12841,77.50879688141343
12842,58.81185427594117
12843,84.52636593657226
12844,79.4951826556487
12845,54.930456142357954
12846,80.11206622100377
12847,69.78447807045126
12848,60.67501671472624
12849,69.69577861258931
12850,60.27595102586617
12851,55.332854913032016
12852,60.46525616683527
12853,55.332854913032016
12854,57.0759104630595
12855,76.647703016368
12856,54.930456142357954
12857,65.64234961660638
12858,89.45537863976544
12859,39.3438586280833
12860,59.50094952624019
12861,89.3053892923952
12862,64.73992306744115
12863,60.678521149417634
12864,49.46083026419503
12865,84.52636593657226
12866,79.4951826556487
12867,60.188703539004635
12868,54.136285636093895
12869,54.24549712952685
12870,64.73992306744115
12871,84.52636593657226
12872,49.46083026419503
12873,55.332854913032016
12874,61.901495357083235
12875,80.13643089073408
12876,69.78447807045126
12877,54.311084521795024
12878,70.56465667268395
12879,75.44077829248229
12880,84.65967736919677
12881,51.060913442701015
12882,82.56304384399182
12883,59.50094952624019
12884,61.29534326447006
12885,58.42781644936088
12886,59.50094952624019
12887,51.310191224123145
12888,63.70899076335359
12889,40.200489452456054
12890,75.44077829248229
12891,63.70899076335359
12892,64.97104789171452
12893,54.4536608039619
12894,54.24549712952685
12895,65.86039847859085
12896,54.729871701553535
12897,54.136285636093895
12898,59.28437041115884
12899,70.19536404559254
12900,64.73992306744115
12901,64.97104789171452
12902,70.19536404559254
12903,54.729871701553535
12904,51.060913442701015
12905,65.32754932191213
12906,54.729871701553535
12907,56.208551764981955
12908,60.569309655984675
12909,44.6558244400491
12910,75.28455983994306
12911,79.73248624751916
12912,69.78447807045126
12913,55.24382113872469
12914,70.19536404559254
12915,57.96265893819651
12916,54.311084521795024
12917,69.55335324617789
12918,89.45537863976544
12919,60.07372354906823
12920,54.61910232068142
12921,89.45537863976544
12922,60.678521149417634
12923,54.80536809491886
12924,79.4951826556487
12925,70.68371762072988
12926,55.90951230425628
12927,54.729871701553535
12928,65.32754932191213
12929,54.136285636093895
12930,54.60566035692889
12931,60.273864225443326
12932,60.279253782704544
12933,58.42781644936088
12934,51.060913442701015
12935,64.73992306744115
12936,69.78447807045126
12937,54.0923533862853
12938,41.66752004930762
12939,80.11206622100377
12940,70.90384139961508
12941,80.23807024747423
12942,70.0391455930533
12943,51.94464050515889
12944,58.42781644936088
12945,75.28455983994306
12946,62.132763522867215
12947,49.46083026419503
12948,54.20515518565721
12949,54.729871701553535
12950,61.90408328034123
12951,60.91818863704552
12952,69.80802076877994
12953,89.66482847434918
12954,55.47105926045045
12955,59.99149487864392
12956,76.25731707412777
12957,62.0867835962466
12958,79.4951826556487
12959,84.52636593657226
12960,55.09108143301429
12961,55.24382113872469
12962,61.363480162248734
12963,70.19536404559254
12964,84.89698096106723
12965,82.56304384399182
12966,75.44077829248229
12967,54.24549712952685
12968,51.060913442701015
12969,55.332854913032016
12970,52.04660501662788
12971,65.46242019677436
12972,76.02589089850746
12973,58.81185427594117
12974,65.32754932191213
12975,69.08531729396582
12976,64.98470162664091
12977,64.97104789171452
12978,70.53051789811315
12979,54.62349458898087
12980,57.093008428596924
12981,62.132763522867215
12982,56.82588302618412
12983,70.19536404559254
12984,55.90951230425628
12985,70.19536404559254
12986,61.90408328034123
12987,42.30031508453975
12988,64.42759926270976
12989,58.42781644936088
12990,84.52636593657226
12991,84.31764777385348
12992,51.94464050515889
12993,52.82743565401476
12994,61.29534326447006
12995,70.19536404559254
12996,55.09108143301429
12997,54.729871701553535
12998,55.90951230425628
12999,55.24382113872469
13000,54.0923533862853
13001,60.434608232176636
13002,55.332854913032016
13003,70.0391455930533
13004,61.23839211480964
13005,54.48323799494103
13006,61.24271412136162
13007,51.060913442701015
13008,67.40957851115762
13009,55.09108143301429
13010,62.132763522867215
13011,61.29534326447006
13012,45.68926925610262
13013,77.50879688141343
13014,62.36221009010498
13015,70.19536404559254
13016,65.32754932191213
13017,80.13643089073408
13018,55.1273246793957
13019,61.90408328034123
13020,79.56676852258236
13021,89.88790871213203
13022,64.97104789171452
13023,60.273864225443326
13024,55.332854913032016
13025,54.48323799494103
13026,85.16761417165763
13027,55.47105926045045
13028,61.68807415989177
13029,80.11206622100377
13030,61.29534326447006
13031,84.73126323613043
13032,56.82588302618412
13033,65.84132454290365
13034,52.58582070290239
13035,54.682535064322636
13036,55.11133876572418
13037,84.89698096106723
13038,70.19536404559254
13039,55.24382113872469
13040,55.332854913032016
13041,59.50094952624019
13042,70.0391455930533
13043,55.47105926045045
13044,52.89702605448155
13045,75.44077829248229
13046,64.33950628948959
13047,70.0391455930533
13048,84.31764777385348
13049,70.13035620665198
13050,61.901495357083235
13051,82.56304384399182
13052,41.66752004930762
13053,58.81185427594117
13054,61.363480162248734
13055,60.629325604863176
13056,67.40957851115762
13057,54.20515518565721
13058,75.44077829248229
13059,89.24666047704666
13060,84.65967736919677
13061,82.56304384399182
13062,84.52636593657226
13063,62.36221009010498
13064,70.0391455930533
13065,70.42905009812783
13066,70.19536404559254
13067,60.273864225443326
13068,84.31764777385348
13069,69.08531729396582
13070,89.24666047704666
13071,89.45537863976544
13072,54.61910232068142
13073,79.76545535942645
13074,63.70899076335359
13075,55.47105926045045
13076,89.24666047704666
13077,61.90408328034123
13078,55.25505014000099
13079,84.31764777385348
13080,84.52636593657226
13081,68.66206858725864
13082,79.4951826556487
13083,84.50013841185707
13084,54.729871701553535
13085,58.81185427594117
13086,89.2439555249035
13087,60.44557843796988
13088,55.19119199561625
13089,58.81185427594117
13090,70.19536404559254
13091,85.16761417165763
13092,51.060913442701015
13093,75.44077829248229
13094,42.823656607881276
13095,61.29805939996481
13096,61.363480162248734
13097,82.56304384399182
13098,70.19536404559254
13099,54.729871701553535
13100,65.49655897134517
13101,75.20720957982613
13102,58.81185427594117
13103,54.61910232068142
13104,65.13611904173966
13105,69.78447807045126
13106,59.99149487864392
13107,61.29534326447006
13108,71.16184290524976
13109,61.23839211480964
13110,84.52636593657226
13111,55.332854913032016
13112,60.07372354906823
13113,70.45243565401476
13114,55.332854913032016
13115,41.66752004930762
13116,75.44077829248229
13117,79.4951826556487
13118,50.551647033434605
13119,60.569309655984675
13120,70.42679022121285
13121,66.28644837463506
13122,51.94464050515889
13123,62.132763522867215
13124,64.97104789171452
13125,64.6678898160765
13126,69.55335324617789
13127,61.90408328034123
13128,59.50094952624019
13129,39.3438586280833
13130,60.297862087301695
13131,89.24666047704666
13132,79.56676852258236
13133,54.23705926863825
13134,75.43863575544644
13135,60.20184707332842
13136,84.80488225848502
13137,61.310305084126576
13138,51.94464050515889
13139,54.729871701553535
13140,60.25653286686572
13141,59.27246344181473
13142,54.61910232068142
13143,39.3438586280833
13144,64.73992306744115
13145,52.58582070290239
13146,41.66752004930762
13147,42.30031508453975
13148,55.332854913032016
13149,84.73126323613043
13150,54.61910232068142
13151,75.43863575544644
13152,54.80536809491886
13153,70.90384139961508
13154,69.78447807045126
13155,85.16761417165763
13156,62.132763522867215
13157,54.930456142357954
13158,69.08531729396582
13159,89.45537863976544
13160,84.86912720378051
13161,65.32754932191213
13162,54.23705926863825
13163,54.729871701553535
13164,84.52636593657226
13165,55.24382113872469
13166,84.89698096106723
13167,84.52636593657226
13168,69.08531729396582
13169,79.335643698309
13170,70.19536404559254
13171,76.14925564650483
13172,80.0450164734329
13173,92.14093168285116
13174,56.82588302618412
13175,58.81185427594117
13176,84.52636593657226
13177,70.19536404559254
13178,55.24382113872469
13179,60.273864225443326
13180,58.42781644936088
13181,42.30031508453975
13182,60.569309655984675
13183,89.45537863976544
13184,84.37637658920202
13185,79.70463249023244
13186,51.060913442701015
13187,61.29534326447006
13188,79.56676852258236
13189,69.78447807045126
13190,79.91915730992889
13191,55.11133876572418
13192,57.96265893819651
13193,59.28437041115884
13194,62.36221009010498
13195,75.28455983994306
13196,51.060913442701015
13197,67.40957851115762
13198,63.70899076335359
13199,60.678521149417634
13200,54.57086544587243
13201,51.060913442701015
13202,60.07372354906823
13203,40.30275768080621
13204,91.5240481174961
13205,78.26493565401476
13206,58.81185427594117
13207,46.52820206242673
13208,70.42905009812783
13209,40.200489452456054
13210,54.24633996155632
13211,66.02844686900038
13212,62.132763522867215
13213,40.200489452456054
13214,64.46457410397909
13215,65.84132454290365
13216,69.84090063459134
13217,70.19536404559254
13218,55.332854913032016
13219,58.81185427594117
13220,64.73992306744115
13221,55.332854913032016
13222,64.97104789171452
13223,58.81185427594117
13224,89.45537863976544
13225,55.332854913032016
13226,62.132763522867215
13227,70.19536404559254
13228,58.81185427594117
13229,57.96265893819651
13230,84.86912720378051
13231,84.52636593657226
13232,75.44077829248229
13233,62.33156215544635
13234,91.5240481174961
13235,55.24382113872469
13236,79.4951826556487
13237,60.67501671472624
13238,55.332854913032016
13239,57.96265893819651
13240,39.3438586280833
13241,65.49655897134517
13242,84.52709760843722
13243,70.19536404559254
13244,60.569309655984675
13245,41.66752004930762
13246,60.569309655984675
13247,62.132763522867215
13248,60.434608232176636
13249,47.48710111514964
13250,60.678521149417634
13251,89.66482847434918
13252,82.19768577030233
13253,41.66752004930762
13254,55.332854913032016
13255,89.45537863976544
13256,54.48323799494103
13257,57.905686719618636
13258,59.50094952624019
13259,57.96265893819651
13260,61.81906568554465
13261,63.70899076335359
13262,64.46457410397909
13263,60.279253782704544
13264,69.02935873093784
13265,54.01690168479996
13266,58.42781644936088
13267,55.09108143301429
13268,58.42781644936088
13269,55.24382113872469
13270,55.47105926045045
13271,55.880955504117715
13272,84.89698096106723
13273,59.99149487864392
13274,84.52636593657226
13275,75.43863575544644
13276,75.44077829248229
13277,62.132763522867215
13278,84.65967736919677
13279,51.060913442701015
13280,61.363480162248734
13281,84.52636593657226
13282,54.24549712952685
13283,70.19536404559254
13284,55.90951230425628
13285,57.98576898734809
13286,54.62349458898087
13287,54.24549712952685
13288,54.814037368191705
13289,70.42905009812783
13290,70.19536404559254
13291,61.23839211480964
13292,40.200489452456054
13293,84.52636593657226
13294,79.335643698309
13295,59.50094952624019
13296,75.43863575544644
13297,85.85243565401477
13298,54.80536809491886
13299,84.52636593657226
13300,52.58582070290239
13301,55.332854913032016
13302,60.678521149417634
13303,65.75456047697985
13304,70.19536404559254
13305,79.56676852258236
13306,58.81185427594117
13307,59.99149487864392
13308,54.28106635928585
13309,54.62349458898087
13310,51.060913442701015
13311,60.07372354906823
13312,75.44077829248229
13313,89.24666047704666
13314,69.55335324617789
13315,84.52636593657226
13316,70.42679022121285
13317,72.37635430154435
13318,64.73992306744115
13319,82.77249367857556
13320,61.29534326447006
13321,60.678521149417634
13322,57.96265893819651
13323,61.901495357083235
13324,61.24271412136162
13325,61.03574211782997
13326,85.85243565401477
13327,58.81185427594117
13328,63.70899076335359
13329,70.0391455930533
13330,84.89698096106723
13331,80.0450164734329
13332,58.81185427594117
13333,70.56799065571659
13334,79.4951826556487
13335,54.729871701553535
13336,47.48710111514964
13337,80.11206622100377
13338,59.99149487864392
13339,70.19536404559254
13340,79.4951826556487
13341,78.92070312541125
13342,55.19119199561625
13343,55.47105926045045
13344,55.24382113872469
13345,60.434608232176636
13346,39.3438586280833
13347,60.273864225443326
13348,69.55335324617789
13349,76.25731707412777
13350,60.279253782704544
13351,51.060913442701015
13352,65.47417478444954
13353,61.363480162248734
13354,76.40725715213951
13355,63.70899076335359
13356,84.65967736919677
13357,62.36221009010498
13358,69.55335324617789
13359,54.729871701553535
13360,55.24382113872469
13361,45.68926925610262
13362,54.80536809491886
13363,45.356721987137334
13364,54.729871701553535
13365,84.65967736919677
13366,79.73248624751916
13367,84.89698096106723
13368,65.32754932191213
13369,54.930456142357954
13370,51.060913442701015
13371,64.73992306744115
13372,39.708247144226085
13373,55.47105926045045
13374,59.28437041115884
13375,84.89698096106723
13376,65.84132454290365
13377,60.678521149417634
13378,85.78099256194054
13379,55.09108143301429
13380,55.47105926045045
13381,58.81185427594117
13382,54.729871701553535
13383,55.47105926045045
13384,54.62349458898087
13385,75.44077829248229
13386,70.19536404559254
13387,85.30092560428214
13388,60.569309655984675
13389,55.24382113872469
13390,70.19536404559254
13391,39.3438586280833
13392,79.4951826556487
13393,75.28455983994306
13394,62.0867835962466
13395,61.29534326447006
13396,70.42679022121285
13397,75.44077829248229
13398,61.16967590247255
13399,85.27656093455184
13400,84.65967736919677
13401,75.28455983994306
13402,70.42679022121285
13403,64.97104789171452
13404,52.83509848432452
13405,57.0759104630595
13406,60.678521149417634
13407,62.132763522867215
13408,54.729871701553535
13409,85.0176248242874
13410,51.060913442701015
13411,62.90808908921914
13412,84.65967736919677
13413,58.42781644936088
13414,56.208551764981955
13415,75.44077829248229
13416,60.678521149417634
13417,79.4951826556487
13418,46.52820206242673
13419,55.332854913032016
13420,61.363480162248734
13421,51.060913442701015
13422,60.678521149417634
13423,55.24382113872469
13424,79.70463249023244
13425,61.29534326447006
13426,55.332854913032016
13427,75.48324667678715
13428,70.19536404559254
13429,85.85243565401477
13430,89.24666047704666
13431,59.04625416754477
13432,60.279253782704544
13433,63.70899076335359
13434,61.29534326447006
13435,54.729871701553535
13436,55.90951230425628
13437,69.69577861258931
13438,58.21193671961864
13439,55.09108143301429
13440,60.91818863704552
13441,54.48323799494103
13442,72.37635430154435
13443,61.23839211480964
13444,62.132763522867215
13445,59.99149487864392
13446,84.52636593657226
13447,59.50094952624019
13448,61.90408328034123
13449,54.930456142357954
13450,59.27246344181473
13451,51.310191224123145
13452,61.68807415989177
13453,79.4951826556487
13454,55.24382113872469
13455,69.39308019588219
13456,58.42781644936088
13457,54.729871701553535
13458,61.68807415989177
13459,62.36221009010498
13460,60.279253782704544
13461,62.132763522867215
13462,60.91818863704552
13463,84.52636593657226
13464,77.50879688141343
13465,57.58021846200603
13466,67.29748457130609
13467,60.67501671472624
13468,75.28455983994306
13469,51.310191224123145
13470,58.81185427594117
13471,55.25505014000099
13472,84.31764777385348
13473,54.24549712952685
13474,84.31764777385348
13475,41.66752004930762
13476,59.969045212402804
13477,59.50094952624019
13478,84.52636593657226
13479,69.39308019588219
13480,55.24382113872469
13481,57.093008428596924
13482,54.729871701553535
13483,65.32679583351143
13484,89.2439555249035
13485,54.729871701553535
13486,52.58582070290239
13487,54.930456142357954
13488,55.90951230425628
13489,65.84132454290365
13490,54.01690168479996
13491,84.65967736919677
13492,54.23705926863825
13493,69.02935873093784
13494,63.70899076335359
13495,60.07372354906823
13496,54.930456142357954
13497,55.332854913032016
13498,52.58582070290239
13499,70.19536404559254
13500,64.97104789171452
13501,51.94464050515889
13502,89.24666047704666
13503,60.678521149417634
13504,79.73248624751916
13505,54.62349458898087
13506,55.332854913032016
13507,54.729871701553535
13508,54.311084521795024
13509,54.682535064322636
13510,62.36221009010498
13511,64.61827605448153
13512,54.48323799494103
13513,70.42679022121285
13514,63.70899076335359
13515,51.310191224123145
13516,60.20184707332842
13517,51.060913442701015
13518,62.36221009010498
13519,69.78447807045126
13520,41.66752004930762
