Id,choose
11954,0.036026551452583974
11955,0.1130019392006612
11956,0.18386482123204012
11957,0.12672738657575383
11958,0.292665757264462
11959,0.24249671989234928
11960,0.09497176533690882
11961,0.12124941574629476
11962,0.562323769059472
11963,0.03717220032323388
11964,0.04400120375232616
11965,0.6901859772498495
11966,0.4167096475411042
11967,0.20413127621700405
11968,0.013522033576209657
11969,0.1237312125665226
11970,0.026153987411911238
11971,0.7279765714650079
11972,0.2618481917103327
11973,0.035402629076455916
11974,0.10693164326492698
11975,0.1959750869443092
11976,0.29871564242028437
11977,0.35217738780758606
11978,0.09966426152966223
11979,0.03873229333325003
11980,0.038088570278817555
11981,0.043124551265708265
11982,0.24866057949239545
11983,0.011691916109403995
11984,0.013310929167920075
11985,0.23263286360349256
11986,0.012923910597864127
11987,0.5664016524270759
11988,0.12297840987256678
11989,0.10877430174504925
11990,0.031054662804742006
11991,0.3183036869872419
11992,0.5235692178469535
11993,0.038994973223645514
11994,0.02046823968120401
11995,0.4239831698246353
11996,0.03427794449975004
11997,0.015788046390548555
11998,0.03833266788975898
11999,0.05787179874077121
12000,0.3774193337838442
12001,0.5904702888204948
12002,0.33552121996040635
12003,0.027101795999607856
12004,0.31830821460936914
12005,0.029947139985137584
12006,0.05157672435908072
12007,0.3994559295538965
12008,0.07997894678006041
12009,0.023430677024319054
12010,0.04819713996781631
12011,0.09693372159421432
12012,0.014700698060053008
12013,0.03955045262118508
12014,0.014732245711391184
12015,0.07639764454487191
12016,0.015912693832519326
12017,0.02578643954393503
12018,0.47157372981879586
12019,0.04478337666635975
12020,0.18356918274361406
12021,0.04127126786950829
12022,0.055754185922769824
12023,0.13414945267558104
12024,0.016047996341764896
12025,0.16229535381581212
12026,0.2724766734695298
12027,0.016529833710928032
12028,0.2742094014813668
12029,0.018402310877943938
12030,0.047980114768300865
12031,0.8428469160932666
12032,0.37482861308956644
12033,0.033888072933467406
12034,0.058863483446977984
12035,0.2093738073306293
12036,0.023018394067543416
12037,0.13130708036122815
12038,0.10697600405541562
12039,0.05521981488219738
12040,0.8064132501217389
12041,0.08208743590146891
12042,0.4101767808181976
12043,0.034315968039929506
12044,0.2439520874828177
12045,0.06974998083822954
12046,0.11843252991829782
12047,0.32026272690894053
12048,0.4126614247656978
12049,0.3159312291397276
12050,0.18970081246357884
12051,0.018851847271250104
12052,0.32799903288707183
12053,0.0727258134389714
12054,0.8060552033806442
12055,0.011719993400346308
12056,0.01882649411397166
12057,0.20461627165204385
12058,0.3666676365916028
12059,0.048544518327658465
12060,0.6077946616358499
12061,0.015812500099755405
12062,0.20501670797797752
12063,0.09514920756557059
12064,0.5638485468493387
12065,0.08279185541561764
12066,0.228839888395572
12067,0.027170021241535083
12068,0.6163087389290464
12069,0.36936530149299157
12070,0.01601112342400643
12071,0.041642557612073375
12072,0.32838354794129526
12073,0.03486810573218765
12074,0.037597686795497506
12075,0.03519439446382005
12076,0.03442358869240029
12077,0.013035120801911586
12078,0.43629156100201993
12079,0.026242461308118435
12080,0.039818698393317004
12081,0.03952735418366498
12082,0.12388272585724164
12083,0.017028142918568988
12084,0.09073174269653642
12085,0.0737378238069249
12086,0.7298073521440935
12087,0.08404724618578363
12088,0.026506089747040197
12089,0.5623137022559472
12090,0.20171201477309586
12091,0.1803055998847096
12092,0.4822641484719667
12093,0.1362137821378938
12094,0.26048688829368555
12095,0.02235421218970305
12096,0.176412844014509
12097,0.47242685427707387
12098,0.07430413566275208
12099,0.013430104044801045
12100,0.010955987904351563
12101,0.01634420246516157
12102,0.37218134247328816
12103,0.08455419565900149
12104,0.020605864335122535
12105,0.039204645039093294
12106,0.07422447072115797
12107,0.18234246006360239
12108,0.04703426176403383
12109,0.03143688432384748
12110,0.0649446742349097
12111,0.04986505623705927
12112,0.013998658275909997
12113,0.028062508862115868
12114,0.16325217830668232
12115,0.21168082136558714
12116,0.025994169702699976
12117,0.3412132721882037
12118,0.04769152217183603
12119,0.01970273077189383
12120,0.07965051549973458
12121,0.08133558229714438
12122,0.2624943943178306
12123,0.6490758838373674
12124,0.04277854409792344
12125,0.026188808075357718
12126,0.37438950158399253
12127,0.013687044886343659
12128,0.015448886994651856
12129,0.11102701204823963
12130,0.07444242461249775
12131,0.07273651664679583
12132,0.014854565180910205
12133,0.01212897021028104
12134,0.04229057411649905
12135,0.028815034395097538
12136,0.06914454069907466
12137,0.1049163192672344
12138,0.668169639905823
12139,0.13178501588650143
12140,0.17777258724086079
12141,0.3275255644880648
12142,0.06011383797382751
12143,0.0600931641231532
12144,0.022480309883494868
12145,0.04703426176403383
12146,0.10346963329252624
12147,0.15158576136128402
12148,0.15806352573233504
12149,0.06907607399926823
12150,0.06391711406749706
12151,0.0148075411784316
12152,0.3423626948085291
12153,0.1252603658006944
12154,0.24910692612401636
12155,0.06925975795458603
12156,0.03837942913002647
12157,0.06711144768284376
12158,0.03157848387236701
12159,0.3300862018731305
12160,0.022531824966663876
12161,0.6351320360845736
12162,0.03411021171549604
12163,0.08632102009301906
12164,0.3595070359812565
12165,0.03796894629052348
12166,0.027046306274260214
12167,0.13943920810952465
12168,0.17831840315938205
12169,0.28813186099014765
12170,0.06139114252594797
12171,0.046739907793454286
12172,0.20965029046873074
12173,0.030401729272716286
12174,0.08523582603530623
12175,0.06843694489710031
12176,0.0688857294478651
12177,0.47127579733712976
12178,0.023676367079152737
12179,0.029751569837062182
12180,0.021965299953928423
12181,0.05477456335910369
12182,0.0985188597859227
12183,0.20336263564703078
12184,0.03133465893204498
12185,0.4686476048061191
12186,0.442649425411054
12187,0.3429043176770927
12188,0.012286424022964147
12189,0.4927402508587981
12190,0.1443831037347893
12191,0.5856064551704254
12192,0.25407894138437326
12193,0.8555309509821105
12194,0.040091639308722185
12195,0.4747561169309341
12196,0.12774397045356542
12197,0.056993483404499785
12198,0.05158027139173587
12199,0.011020369019778011
12200,0.05961403074289801
12201,0.27620799134912644
12202,0.010310582079873398
12203,0.20462357354089025
12204,0.23141228594781876
12205,0.02003579615530294
12206,0.8470636230128321
12207,0.09447523908772136
12208,0.5073258039781463
12209,0.04075302328441939
12210,0.02329371835281453
12211,0.6720693616558612
12212,0.12225843995524234
12213,0.0695587035321105
12214,0.08039239486018289
12215,0.42476416841189274
12216,0.042860230923141895
12217,0.08314343260859144
12218,0.0376514227841763
12219,0.10716255652591596
12220,0.017818063603646316
12221,0.34472003418411756
12222,0.5109503409158775
12223,0.019144571675656735
12224,0.05321684164584924
12225,0.05330654317454839
12226,0.020895031251158058
12227,0.10271646425306477
12228,0.12869291201520974
12229,0.07913752309896893
12230,0.1844672040519021
12231,0.4044266942282532
12232,0.01292793111113301
12233,0.0715943016023956
12234,0.015937629275398386
12235,0.09750727389309631
12236,0.46531476029738494
12237,0.03136496387487815
12238,0.024578366396574267
12239,0.025500716687387747
12240,0.08729493397087831
12241,0.05843728149210574
12242,0.07319687443978505
12243,0.20575791263118878
12244,0.01728526104137203
12245,0.021485339384424568
12246,0.04662901636413654
12247,0.27215562972775964
12248,0.0875653956610071
12249,0.11925801317339416
12250,0.0641286734390626
12251,0.2538806890088317
12252,0.4635181591514974
12253,0.09476452459033914
12254,0.6996671729822724
12255,0.10254359796295821
12256,0.026724669615921834
12257,0.03839109822170964
12258,0.47386190745887385
12259,0.41293742467513683
12260,0.05590305303327601
12261,0.01793906178733365
12262,0.0582845095959762
12263,0.2816756838362853
12264,0.012369010785351969
12265,0.3378244326277421
12266,0.3969079175395509
12267,0.06877016665173258
12268,0.4212115428290167
12269,0.2234217573908242
12270,0.1840839959667828
12271,0.020387404214995575
12272,0.057973065193352546
12273,0.24405111351329992
12274,0.02956504649622519
12275,0.035169791674210485
12276,0.16633027305135462
12277,0.076933257846522
12278,0.1897465136992666
12279,0.6539174058597621
12280,0.41245576518873983
12281,0.013250338016508219
12282,0.27531048460600493
12283,0.16595041561523075
12284,0.06814413311852115
12285,0.02518452812990327
12286,0.3283533264264441
12287,0.017525535415488555
12288,0.6213402174103551
12289,0.16484744649961244
12290,0.37889946984884204
12291,0.015743223613562403
12292,0.05299819099364331
12293,0.020200961528124815
12294,0.2135818624966621
12295,0.5290583173115565
12296,0.19094643187374508
12297,0.08028456780355625
12298,0.06322353236129773
12299,0.09066597548766693
12300,0.6094904276740553
12301,0.13860640599751564
12302,0.15245087758597736
12303,0.3120875053432655
12304,0.0123537415562659
12305,0.24849187764570924
12306,0.10166369771980852
12307,0.6138726435023112
12308,0.26278306846680116
12309,0.6031697719725644
12310,0.04770018225717153
12311,0.36151125707734516
12312,0.03410193962194741
12313,0.02391457114295943
12314,0.09362307776947724
12315,0.15259926101697255
12316,0.05846397173918257
12317,0.026146997090260023
12318,0.07452927388814654
12319,0.46729800087149176
12320,0.1127038740228753
12321,0.08503641011603959
12322,0.562544568549072
12323,0.7555926979411398
12324,0.3732696170841639
12325,0.1684085001908865
12326,0.009221640556393731
12327,0.06911011396444063
12328,0.04772283080136182
12329,0.26688665690400243
12330,0.3008647081061287
12331,0.033719083375702126
12332,0.89687244985794
12333,0.027623796469066583
12334,0.029068752408779777
12335,0.011643602633630441
12336,0.2241729204889855
12337,0.04659274154003218
12338,0.09140233711055866
12339,0.02058774926043054
12340,0.08895914298382684
12341,0.16219544517966544
12342,0.031697160693265516
12343,0.054927303881544404
12344,0.6193774376478357
12345,0.12344930311760938
12346,0.07256995845553053
12347,0.07194287757311797
12348,0.014690754880816073
12349,0.04381171307597306
12350,0.5315815669379054
12351,0.012896850543902634
12352,0.7998054192311678
12353,0.02189130913019268
12354,0.020421768144635342
12355,0.023357562650321264
12356,0.06539860262120183
12357,0.29782454253427626
12358,0.024287941650436316
12359,0.012527188349268822
12360,0.10716374165224511
12361,0.10433211796794664
12362,0.03995502536422646
12363,0.06681292785441771
12364,0.21740385935576995
12365,0.0199033606174395
12366,0.12962299143657607
12367,0.028390334603410176
12368,0.016562913019017737
12369,0.2940735376086873
12370,0.017723240731430258
12371,0.028278391268302883
12372,0.041423952581400435
12373,0.02345855702183414
12374,0.3642302548593892
12375,0.024585033254895243
12376,0.1743129820364837
12377,0.019399425511440607
12378,0.11619139886852935
12379,0.06708889453392608
12380,0.0855942552537053
12381,0.10887747363286693
12382,0.17145221230120852
12383,0.042894082055086866
12384,0.04032317442166749
12385,0.0448850698887578
12386,0.03201440734137037
12387,0.10760276265157608
12388,0.33875660628012133
12389,0.12858646051090708
12390,0.14692705129607386
12391,0.039255871366713234
12392,0.5573002566991986
12393,0.147023991927624
12394,0.03492850492049265
12395,0.1113868613365484
12396,0.01441411204667218
12397,0.09678075386768199
12398,0.6165417482887259
12399,0.05971077292157301
12400,0.6891532975168341
12401,0.012793128534221225
12402,0.21924318089842665
12403,0.28939351738010133
12404,0.09409050583116477
12405,0.6030933020167827
12406,0.05595929984994143
12407,0.012723920463243702
12408,0.055106053480282156
12409,0.16273511720416362
12410,0.33398995232823026
12411,0.09923511595785874
12412,0.07312956886419135
12413,0.4812416770479081
12414,0.029960618633631787
12415,0.016577255349574584
12416,0.15494058554530032
12417,0.02141461799479209
12418,0.04124157656781988
12419,0.34389771061208585
12420,0.0378051996965846
12421,0.36878438588326207
12422,0.05576634538181025
12423,0.08058385577725194
12424,0.15890286983635837
12425,0.11979825277721136
12426,0.22794721723541886
12427,0.013056531572344541
12428,0.03797568188173726
12429,0.01943867145096172
12430,0.08843825649420378
12431,0.060943909122782254
12432,0.01935250795984868
12433,0.034076899553680096
12434,0.01334111288521133
12435,0.029286055612064363
12436,0.04691653778131148
12437,0.4105767145130644
12438,0.0835194271495396
12439,0.10690619668965237
12440,0.017047267190808752
12441,0.3201820259066624
12442,0.3947811729249119
12443,0.02171573277281848
12444,0.3317898380061306
12445,0.12362889793308299
12446,0.0866244278241027
12447,0.1885677534993455
12448,0.025392651314312887
12449,0.44895407065328846
12450,0.07121340872925515
12451,0.6237102261239816
12452,0.5458683063598786
12453,0.5869371224010037
12454,0.02287547062082166
12455,0.07522161411576375
12456,0.017956203458321815
12457,0.009734683221252685
12458,0.08991193127679327
12459,0.030140935031023827
12460,0.02051482257961422
12461,0.07833691604883602
12462,0.1478923566399432
12463,0.10905017670244205
12464,0.4869654273577312
12465,0.14803356064925832
12466,0.05957729711380968
12467,0.01540342355082638
12468,0.2958824058760682
12469,0.04497000649659315
12470,0.017734110903554635
12471,0.6859048081763569
12472,0.051024650547609955
12473,0.04979311482800366
12474,0.03907628793041846
12475,0.028673948719328126
12476,0.013281045727862633
12477,0.037027588729177996
12478,0.07619799450956237
12479,0.37060687379202156
12480,0.06992975730719031
12481,0.06553442953219704
12482,0.6798695658897074
12483,0.018934368046637833
12484,0.5915890823858584
12485,0.043717026746673916
12486,0.36293207279256207
12487,0.06659775690390077
12488,0.26977459030327383
12489,0.062490764084384
12490,0.0325527293360004
12491,0.1574175116626676
12492,0.09289790742586208
12493,0.018063894151448167
12494,0.06731150343941121
12495,0.011728961380083322
12496,0.011979184189209246
12497,0.1808022819222702
12498,0.14318437337875842
12499,0.04660945707267738
12500,0.13230852294673195
12501,0.9109686664558646
12502,0.7878921253173308
12503,0.011788190324748255
12504,0.5705159129567313
12505,0.4232788611230274
12506,0.2606404541111622
12507,0.13611591890526734
12508,0.0722778550691792
12509,0.5865305285041754
12510,0.3923544464561426
12511,0.027157372043786963
12512,0.15867664983221397
12513,0.6427038722840542
12514,0.03529927286493446
12515,0.17621026669161657
12516,0.28419083344851476
12517,0.5322893536769259
12518,0.019606450826323576
12519,0.12355118627886695
12520,0.04629766820401351
12521,0.08693877649061467
12522,0.17946309596282325
12523,0.09623886699062854
12524,0.1618802452653226
12525,0.23591622389887967
12526,0.011874890946064691
12527,0.31615471923688204
12528,0.30931132457213106
12529,0.02983188761356688
12530,0.03693823733687106
12531,0.06643576565776511
12532,0.023498107167651792
12533,0.049697840044885234
12534,0.5706811764943616
12535,0.07741948402717685
12536,0.035435139804689264
12537,0.010335969155621343
12538,0.03147634639282134
12539,0.043634779444699255
12540,0.0717502900343995
12541,0.027527499396722294
12542,0.013359250373565532
12543,0.0945021360965288
12544,0.17197822622946035
12545,0.15800577774474472
12546,0.35944595317551237
12547,0.3749005910782881
12548,0.09960909021479598
12549,0.03941860448573116
12550,0.07395431955273862
12551,0.2597237208673922
12552,0.0137877945451536
12553,0.03899381043300464
12554,0.25998500405881786
12555,0.057874826908586176
12556,0.034989395758063084
12557,0.06261006640732
12558,0.09506734482673493
12559,0.3439402502347143
12560,0.23156451750785326
12561,0.02227151790841224
12562,0.13236052077104776
12563,0.02487369626413341
12564,0.3352339921565245
12565,0.09592970584462011
12566,0.1589739188193999
12567,0.022464675611099705
12568,0.07800371856568175
12569,0.10552450912338307
12570,0.05697340222253624
12571,0.41199608235652635
12572,0.027654640343165924
12573,0.5674766335177146
12574,0.052906788740534214
12575,0.0392679604119444
12576,0.20647266108017615
12577,0.38651440711860585
12578,0.030261242439040943
12579,0.0529661759294723
12580,0.02335714572626297
12581,0.09787546039639565
12582,0.11427862832202709
12583,0.1362166564312279
12584,0.011723416735321684
12585,0.4369291934374039
12586,0.10651203193958685
12587,0.43285527508784954
12588,0.02770849117364174
12589,0.0991303438882519
12590,0.04622270998516978
12591,0.07501482311837115
12592,0.1491481311440708
12593,0.36452792836730785
12594,0.030024558404284914
12595,0.01883742246299417
12596,0.2531932868889046
12597,0.1271779614763932
12598,0.3430887062682509
12599,0.0613257369215231
12600,0.03776824095113331
12601,0.027309731864408906
12602,0.5077323157784099
12603,0.02378403697611847
12604,0.22720194699979906
12605,0.013457443759901183
12606,0.04011961579166906
12607,0.25141547994298646
12608,0.010878133567186922
12609,0.02584010631883442
12610,0.5642775472239835
12611,0.24204873497369095
12612,0.3948244087040224
12613,0.49193350791797763
12614,0.26754332812492215
12615,0.04394548452443524
12616,0.6294845305341117
12617,0.03800345305788058
12618,0.09219844753557745
12619,0.01843421547105211
12620,0.1584540767793328
12621,0.09363391012182161
12622,0.3885376540529038
12623,0.025067734706577867
12624,0.12420369682845711
12625,0.1138383114345359
12626,0.17494528139075394
12627,0.19389977685939278
12628,0.018580191456115513
12629,0.42994800063047645
12630,0.45380608273484474
12631,0.03783097133431525
12632,0.7236688756700378
12633,0.2748066105190593
12634,0.6367518352833785
12635,0.0849809227682328
12636,0.34979879925152263
12637,0.057646845727767605
12638,0.3036565250380813
12639,0.03238551097569872
12640,0.03560212529462312
12641,0.05998898141482846
12642,0.035895573899359566
12643,0.5331708369233509
12644,0.058298183320922924
12645,0.14121204214940536
12646,0.01931922342507571
12647,0.05038351577958902
12648,0.1575272867622924
12649,0.42782430434807645
12650,0.037577025637083525
12651,0.10551465386361532
12652,0.11219476798139756
12653,0.12927843995007857
12654,0.26247913903883574
12655,0.017357605723195082
12656,0.2660253697905212
12657,0.6088225074397606
12658,0.10685174308978523
12659,0.1044087617477161
12660,0.018624492779561217
12661,0.0383030158186555
12662,0.03876695865532785
12663,0.01573850892541672
12664,0.02818062807586048
12665,0.09546887752839461
12666,0.3490296023071083
12667,0.18019172212599302
12668,0.030283693535498188
12669,0.5392239116718365
12670,0.17427684976513566
12671,0.025637737618127498
12672,0.2734528946111108
12673,0.03079085817450698
12674,0.031779846143999126
12675,0.19127826072522502
12676,0.26787488914600954
12677,0.07042663254260613
12678,0.03598523758975017
12679,0.0813562221103427
12680,0.7081881020504103
12681,0.030954213692386323
12682,0.07222799009257495
12683,0.06338888251099428
12684,0.08824471924628466
12685,0.1620384234628646
12686,0.01582031745748943
12687,0.12708632538507866
12688,0.06536061382556654
12689,0.017464255329404692
12690,0.1310568906369692
12691,0.3059821167400972
12692,0.25598660847475563
12693,0.25596630327937864
12694,0.051433794501050595
12695,0.09346692372356007
12696,0.07946328148424071
12697,0.2524643648823667
12698,0.011204231736743973
12699,0.029353362843449173
12700,0.01472622910224958
12701,0.16356149575110523
12702,0.021921864907433863
12703,0.019376672730969755
12704,0.024983025416371218
12705,0.36446808884788384
12706,0.05119672976146541
12707,0.16812458925434404
12708,0.01897098658201763
12709,0.016256149973564615
12710,0.10136808648656995
12711,0.014253622508422895
12712,0.020085166790100643
12713,0.0998977643918901
12714,0.022203501734525708
12715,0.5147884771235955
12716,0.41967162559185367
12717,0.16351167481483384
12718,0.08735901076181322
12719,0.31891592514991907
12720,0.05970903389748451
12721,0.26175504478200073
12722,0.011321229949941291
12723,0.04926114440047416
12724,0.11926511061831492
12725,0.052092752048555235
12726,0.047055456277963335
12727,0.14818156709509261
12728,0.04019628352111348
12729,0.029493310852826842
12730,0.0179009191527625
12731,0.5905729084767801
12732,0.16739899149665452
12733,0.010387875189374892
12734,0.07372205582341622
12735,0.03946502666463536
12736,0.03463237467998462
12737,0.014083769295081493
12738,0.14534493236921034
12739,0.011961618951552814
12740,0.04972120096648945
12741,0.24954764143463798
12742,0.019201755266189138
12743,0.06534817128351797
12744,0.43830974002984613
12745,0.045083302847910754
12746,0.2793921253265589
12747,0.2934971822737794
12748,0.05686595073787431
12749,0.010149448759906211
12750,0.013552709046179457
12751,0.4487877558450791
12752,0.02954934008025702
12753,0.08413177675172391
12754,0.1769633156848733
12755,0.04534672916935829
12756,0.030917588232502697
12757,0.41298734198486126
12758,0.013105914649516406
12759,0.03341694614620166
12760,0.1382887517940197
12761,0.37166287237908574
12762,0.17938599873788358
12763,0.837081077020615
12764,0.07721194126328661
12765,0.18264005936499067
12766,0.16751372103407383
12767,0.019912067747702145
12768,0.029840350597516135
12769,0.06737280005032296
12770,0.019245495692925423
12771,0.21013022971146877
12772,0.012116909217172806
12773,0.13694542408681148
12774,0.20326405992163804
12775,0.02838016981804658
12776,0.035362963877276006
12777,0.38886436796809914
12778,0.08468873372783499
12779,0.016393642995764617
12780,0.026076946430074726
12781,0.09025823011652188
12782,0.11399123937323608
12783,0.07639985304229181
12784,0.018090473360472568
12785,0.6515971570328617
12786,0.566001736503976
12787,0.02700164533663023
12788,0.02477912062720641
12789,0.8172052947738927
12790,0.02890982085180185
12791,0.3565414725730745
12792,0.09654203941688679
12793,0.019746108043429893
12794,0.2652160314207761
12795,0.513181045425022
12796,0.04657297731233744
12797,0.1580921631180213
12798,0.01844799246517454
12799,0.07315894444350043
12800,0.2415003939171472
12801,0.08086878169172003
12802,0.22840826371001938
12803,0.016610083201688268
12804,0.01581124522095235
12805,0.1711205875090585
12806,0.5684546382866963
12807,0.03880781048452041
12808,0.3224496108891582
12809,0.03935842305760094
12810,0.08122606889504998
12811,0.2550821621520147
12812,0.02602237147017868
12813,0.07618313446374005
12814,0.05730000656088522
12815,0.12437955944245795
12816,0.3017011700527778
12817,0.23478812383357056
12818,0.022552601183966188
12819,0.6274529204818392
12820,0.07036220673579514
12821,0.4557779185754088
12822,0.14765499418370365
12823,0.019955436905372995
12824,0.3179823536110542
12825,0.1255561503897884
12826,0.02648789059851573
12827,0.031369587051277514
12828,0.014315753241898032
12829,0.24886312606717476
12830,0.03284431277165172
12831,0.028722609016886745
12832,0.03230804394408475
12833,0.046200649882556975
12834,0.10653247293385512
12835,0.16248247843002137
12836,0.039165494373380766
12837,0.013354612462584261
12838,0.11621971747221682
12839,0.41947635535361044
12840,0.1289115305412149
12841,0.10011034276892211
12842,0.2972414214069751
12843,0.08512896037097833
12844,0.0544010131802976
12845,0.20577350275634612
12846,0.26239884447905176
12847,0.09200192598712281
12848,0.018063207876888785
12849,0.03411704421988515
12850,0.08380571882841663
12851,0.04952995079551267
12852,0.5578141396305986
12853,0.1447360324173404
12854,0.1673265509005079
12855,0.026501289574841724
12856,0.7163574204262728
12857,0.06290732374697713
12858,0.49633604439252654
12859,0.015316815371555928
12860,0.20504467271668947
12861,0.09052136952345997
12862,0.017505258597942837
12863,0.10277546729182847
12864,0.025873038152874308
12865,0.32445425743414896
12866,0.2840306074536134
12867,0.027142234344575824
12868,0.08040184547808417
12869,0.11769819286080198
12870,0.035661924897485875
12871,0.06515230771697082
12872,0.43835875203487706
12873,0.5043503689599322
12874,0.13219196473072137
12875,0.5006198634771967
12876,0.05528729536450171
12877,0.07171893495102923
12878,0.2931484432152863
12879,0.09110739604432962
12880,0.3732188880984516
12881,0.18252513513029966
12882,0.021036217442370383
12883,0.02289641124666202
12884,0.2205108896417037
12885,0.019119453381704628
12886,0.15292186748203185
12887,0.013800848953157198
12888,0.009451352003721865
12889,0.0314258072478409
12890,0.03778768652594209
12891,0.011448125450098618
12892,0.0508752643131215
12893,0.24536512916616052
12894,0.26373875994557094
12895,0.340196269510104
12896,0.1319223712712797
12897,0.00936881456603137
12898,0.013364232847124763
12899,0.633122592529318
12900,0.1239664925618527
12901,0.021952865298736954
12902,0.10615870178614131
12903,0.02644236145763185
12904,0.6392791608515319
12905,0.09394445421307548
12906,0.013240122687931571
12907,0.32862929957785836
12908,0.5309771003937861
12909,0.043023802150955893
12910,0.03969330486049253
12911,0.1844315198966441
12912,0.01690233875075489
12913,0.3275107547218635
12914,0.09791943768475747
12915,0.19238031486423177
12916,0.014308604753004656
12917,0.7966104772447016
12918,0.6497267772858754
12919,0.011734011353348957
12920,0.06419585282269004
12921,0.04131938835480988
12922,0.015481008431176177
12923,0.06261136196163977
12924,0.016643009653461
12925,0.06745363075077652
12926,0.2745429780504542
12927,0.3152995117844252
12928,0.5501454354179326
12929,0.07035510316087412
12930,0.030392254514297678
12931,0.01247290630642261
12932,0.10849468153361233
12933,0.025900273807031526
12934,0.010962964143203234
12935,0.3585828486798436
12936,0.22751452078411094
12937,0.022260096750400193
12938,0.03300452155537883
12939,0.1709503139173103
12940,0.37298569800004916
12941,0.6476134607388944
12942,0.19800076849229492
12943,0.020889498119117857
12944,0.01706469497444339
12945,0.22028173432907544
12946,0.05678331837146534
12947,0.05528729536450171
12948,0.3140906204041449
12949,0.08937976195213099
12950,0.09779590900164792
12951,0.5672659314326757
12952,0.05093813919280347
12953,0.015098228013893726
12954,0.04330303626890231
12955,0.6263666408335204
12956,0.04307984008741001
12957,0.40542498995036086
12958,0.08812387387818796
12959,0.058056367329333655
12960,0.18950279806175238
12961,0.016248882189254344
12962,0.015543207136723998
12963,0.106867563981963
12964,0.25577135285524005
12965,0.11782645800484871
12966,0.041660816981416667
12967,0.29025561190664195
12968,0.08646163099428211
12969,0.02190479244180696
12970,0.07298085888770058
12971,0.45443419235809535
12972,0.014270123543180746
12973,0.16655086203876074
12974,0.03847885553006291
12975,0.054021870802250335
12976,0.08490968146541635
12977,0.11164507860855706
12978,0.3666178027115337
12979,0.3963611528318966
12980,0.33829238163701963
12981,0.49630622976125216
12982,0.040994501319515333
12983,0.02686989204706289
12984,0.5627739807810831
12985,0.01983557985175009
12986,0.019549626482966646
12987,0.43140223595718974
12988,0.027784850228994577
12989,0.13476984591811733
12990,0.11689916956764489
12991,0.013263172492907474
12992,0.3554392436708906
12993,0.013295718157598535
12994,0.16948953988497303
12995,0.37295459416657345
12996,0.27933299222029384
12997,0.11568741680452124
12998,0.5379233561174765
12999,0.022883969299779663
13000,0.344890547070474
13001,0.09634695877415293
13002,0.19093427343072303
13003,0.07679444538519004
13004,0.04988660961713567
13005,0.024494535235076227
13006,0.11447789455132415
13007,0.026819283916564567
13008,0.3547294255544987
13009,0.16140223759870798
13010,0.014025549968887219
13011,0.06262696577810403
13012,0.027967016347123085
13013,0.06658948222605474
13014,0.02979689693029326
13015,0.20962168830415606
13016,0.01819659257049417
13017,0.5969113437235488
13018,0.10214802341139076
13019,0.014015633590357596
13020,0.06079688736955563
13021,0.15629743576874025
13022,0.18048394343283783
13023,0.02251373218300196
13024,0.016436568239336216
13025,0.12057058404515106
13026,0.024064877892183978
13027,0.13401614892398425
13028,0.013763761272035472
13029,0.40492943183046526
13030,0.034253788605611825
13031,0.059106755553145235
13032,0.08941931951693394
13033,0.11440363217928859
13034,0.19637793636465234
13035,0.5810370303589196
13036,0.02249818625830528
13037,0.09262153734578338
13038,0.3791467144520241
13039,0.014270123543180746
13040,0.4500531119995702
13041,0.2480237116088273
13042,0.011258963700248927
13043,0.3842097515760265
13044,0.3560922168520769
13045,0.06710413167334628
13046,0.03251857598509357
13047,0.40895909230734284
13048,0.013476822470989597
13049,0.04255434651190488
13050,0.017230722098080048
13051,0.30367145629343056
13052,0.014335758742966241
13053,0.09883258889411134
13054,0.5104730607819815
13055,0.031059129821936243
13056,0.1826567666033466
13057,0.009921710659871498
13058,0.028515844033325768
13059,0.012757984337075976
13060,0.025281465316050012
13061,0.060150392374880735
13062,0.014086743005734266
13063,0.0168625874953114
13064,0.036484716495430156
13065,0.14514300846002387
13066,0.049040329609386264
13067,0.21999087474915813
13068,0.05278698076780108
13069,0.23876810345111305
13070,0.09712120633816666
13071,0.09684891082982008
13072,0.016803472517032056
13073,0.09916406129878394
13074,0.35211023944405573
13075,0.13933548653407601
13076,0.025335037319523347
13077,0.13539482526456706
13078,0.3280238811021773
13079,0.16289854262216255
13080,0.14714746262102696
13081,0.09385672798183922
13082,0.027442282655000646
13083,0.047413143048963775
13084,0.023379951677815432
13085,0.346087389187201
13086,0.04454315142657595
13087,0.11080553743714117
13088,0.01963720490946038
13089,0.2883363301475406
13090,0.1452583924109577
13091,0.4103992156296535
13092,0.06215289069566194
13093,0.011898774287923235
13094,0.34603677027074936
13095,0.09162751208982074
13096,0.015210678238483873
13097,0.11077115805728315
13098,0.538072150209623
13099,0.43131493542667293
13100,0.08922943666632421
13101,0.11930231158822185
13102,0.024003256693865962
13103,0.16362663295112054
13104,0.009939731601548426
13105,0.07760908440354213
13106,0.019974572655434904
13107,0.03459001097951298
13108,0.035594932082746264
13109,0.03447534071218799
13110,0.0447701029592981
13111,0.44689031880217817
13112,0.05510162187830759
13113,0.0202541269985982
13114,0.052149233359775296
13115,0.11016258220161222
13116,0.34190850559162916
13117,0.04430555404256933
13118,0.39088466499712776
13119,0.5376220252370139
13120,0.03799552984350983
13121,0.009674979951288363
